outage_duration_s,baseline_name,eval_count,drift_mean,drift_median,drift_std,drift_p25,drift_p75,drift_p95,drift_min,drift_max,rmse_mean,rmse_median,endpoint_err_mean,endpoint_err_median
10.0,BASELINE 1: Pure INS,6,11.433588945927992,8.597957167145472,7.2186151665614275,5.189991228595799,16.956846922352806,22.11664326828097,4.482409540226658,23.12606371121585,10.884394308558337,5.884642063842771,22.441507485521132,12.579396455635905
10.0,BASELINE 2: INS + EKF,6,7.794652485322231,6.919839533290965,4.6112966982907775,3.947845024608467,11.841711072692103,14.036832620373414,2.1039114508434174,14.384809286967922,7.388667855032746,4.963135776533079,14.884581863572125,9.856542738718614
10.0,BASELINE 3: ML Only,6,26.13684700902097,24.504369060357245,19.220326380245886,9.722550135607761,33.49357613620755,54.961774353121264,5.050550029756482,61.476538248139256,29.331148021066923,24.837112561536273,47.13280547768826,44.25460517597166
10.0,BASELINE 4: ML + INS,6,22.99747455883737,20.478331608021406,15.83427010014873,10.020651428511847,30.79549632451548,46.83419791281851,4.998865447311955,51.26000942431396,25.9499282842188,21.045309997035268,42.02921775961242,37.30490091533321
10.0,BASELINE 5: ML + INS + EKF,6,26.13684700902097,24.504369060357245,19.220326380245886,9.722550135607761,33.49357613620755,54.961774353121264,5.050550029756482,61.476538248139256,29.331148021066923,24.837112561536273,47.13280547768826,44.25460517597166
10.0,BASELINE 6: ML + INS + EKF + NHC,6,26.82107713898239,23.5811200089218,21.386645703947927,9.664788234379687,33.572873368343984,59.800271862639704,4.165611788597116,67.6691422297699,29.406728805316863,24.339667868401264,48.202869370273156,43.061113198015455
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,6,32.406755328917605,23.5811200089218,32.70651175578217,9.664788234379687,33.572873368343984,84.93582371734821,4.165611788597116,101.18321136938124,30.858357958422417,24.339667868401264,56.0898273885342,43.061113198015455
30.0,BASELINE 1: Pure INS,5,34.707442631468425,16.084835583644562,23.969933857325326,15.389665361899311,61.26295401340883,65.60814217260112,14.10531898599022,66.69443921239919,92.83932606737532,56.86811379575515,189.45428303472937,114.51983507953013
30.0,BASELINE 2: INS + EKF,5,25.702573733994626,14.043633393889817,19.49334629491358,10.504986268477978,36.16057943450164,54.66499566031271,8.51256985633822,59.29109971676549,67.68114484721085,40.76683412168708,133.93399042020533,74.7927629550715
30.0,BASELINE 3: ML Only,5,33.8745434475306,29.37227553687337,18.17455012100499,23.637573929604443,33.72051654191558,61.08447971595371,14.716880719796336,67.92547050946325,96.69636157093417,90.57340841977808,167.83645335439013,168.29336265339347
30.0,BASELINE 4: ML + INS,5,32.21877369806883,27.75578958141099,14.301507194124923,20.848471656180124,33.93084565130028,53.915244845381324,19.64741695755117,58.91134464390159,91.9358570795243,79.87074771716648,162.6850598627616,148.4356817519314
30.0,BASELINE 5: ML + INS + EKF,5,33.8745434475306,29.37227553687337,18.17455012100499,23.637573929604443,33.72051654191558,61.08447971595371,14.716880719796336,67.92547050946325,96.69636157093417,90.57340841977808,167.83645335439013,168.29336265339347
30.0,BASELINE 6: ML + INS + EKF + NHC,5,49.53608928914069,39.28599701900336,27.105239053683878,37.66295836219499,56.6321729190955,89.28543127216028,16.650572284983113,97.44874586042648,138.98435742721068,155.67690233152896,257.33242902422256,280.36150423917667
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,5,47.40984334952302,39.28599701900336,24.333633690233878,35.560971180488814,56.6321729190955,82.46203725905454,16.650572284983113,88.91950334404432,140.5037490993456,155.67690233152896,248.94918733848854,280.36150423917667
60.0,BASELINE 1: Pure INS,6,46.094254627800865,40.163476161969584,18.359007785831032,29.981814137545015,59.412273371357315,73.28286704149579,27.541036552482836,76.28107298649314,226.74408530302927,178.59134381956585,439.05193130788786,340.5582025587002
60.0,BASELINE 2: INS + EKF,6,32.31785928764224,28.93174413773455,15.93082295559259,19.702641740656013,47.0254062549522,53.47343728560873,12.637608026811122,53.7231581879186,162.89443802389403,93.86069640675186,308.98923788284867,226.97246332448276
60.0,BASELINE 3: ML Only,6,36.44161119347992,24.40784011047475,30.83442157551872,23.876017912124276,34.123932061116605,86.12150997943652,6.380772119156735,102.39184159676864,155.6594947580566,163.25843732951915,234.9717570027376,235.47861869804314
60.0,BASELINE 4: ML + INS,6,35.20146974524928,26.155989378438292,26.46424417607422,21.668773702482753,30.316302126588788,77.6457111251413,13.910466045500048,93.11026548264914,155.90057132897815,150.9888980524076,240.3407513096159,201.1554911142211
60.0,BASELINE 5: ML + INS + EKF,6,36.44161119347992,24.40784011047475,30.83442157551872,23.876017912124276,34.123932061116605,86.12150997943652,6.380772119156735,102.39184159676864,155.6594947580566,163.25843732951915,234.9717570027376,235.47861869804314
60.0,BASELINE 6: ML + INS + EKF + NHC,6,56.21856367511649,44.37021198709584,22.9137113791536,37.99384299176718,69.4839199152838,92.21016929462957,37.23192312749156,97.61549239767828,290.4826293640827,334.63823095287626,534.991211631649,532.1475586901092
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,6,44.50746214607481,43.84121113526953,18.43039686461388,32.77703834153284,53.11373300676472,70.53747101597705,18.07459624620937,75.9941999854834,265.62870111802164,263.37221470888767,464.68349361720124,350.2658629048452
120.0,BASELINE 1: Pure INS,6,83.39789475290905,86.30526600685991,39.56243123261039,62.735639873061906,104.60025676029043,135.19333601695482,18.01734899653975,144.18180266729829,613.6886930528326,512.7812827014279,1205.120110628629,1023.2673943262735
120.0,BASELINE 2: INS + EKF,6,64.20553307390234,81.15762495940143,29.7752358823491,48.89773636306312,86.20660494381231,87.50481264833633,8.972198209809159,87.91171187856911,526.8608005169865,479.6482841649837,947.9683569620579,781.369129649237
120.0,BASELINE 3: ML Only,6,32.46249609458464,29.188925495024634,20.292223380723904,19.358505222679742,36.13104174426787,63.90289348952801,9.103428556350943,72.76691806186054,253.52129963898577,251.21922417978377,386.50277537400945,395.12918051480983
120.0,BASELINE 4: ML + INS,6,28.61582142421571,22.220172049875856,21.925712425416602,15.050495651374057,27.081039118525098,63.73915544713323,10.160724777740333,75.7319280078539,235.47502387188902,252.0989682383179,371.91708472390616,350.35002246454974
120.0,BASELINE 5: ML + INS + EKF,6,32.46249609458464,29.188925495024634,20.292223380723904,19.358505222679742,36.13104174426787,63.90289348952801,9.103428556350943,72.76691806186054,253.52129963898577,251.21922417978377,386.50277537400945,395.12918051480983
120.0,BASELINE 6: ML + INS + EKF + NHC,6,52.73343367136087,50.05386067934057,12.903268233825647,44.17949968978253,54.78914450397727,72.94762524473035,38.91551637977324,78.78841248425813,552.2924353064196,495.01326963367353,926.3953202737883,736.5278883344387
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,6,40.51189161638918,39.10030627650826,23.17804660939755,23.473345460931604,52.87950763055167,72.3115062225606,10.345391390088226,78.78841248425813,499.36005711565275,404.1100558671774,835.1812082366324,626.4043623830055
